boltz_affinity_pred_value,boltz_affinity_probability_binary,boltz_affinity_pred_value1,boltz_affinity_probability_binary1,boltz_affinity_pred_value2,boltz_affinity_probability_binary2,ID,boltz_confidence_score,boltz_ptm,boltz_iptm,boltz_ligand_iptm,boltz_protein_iptm,boltz_complex_plddt,boltz_complex_iplddt,boltz_complex_pde,boltz_complex_ipde
-0.8634703159332275,0.8468050360679626,-1.2856048345565796,0.9630824327468872,-0.4413357377052307,0.7305276393890381,compound_28,0.9782648086547852,0.981486439704895,0.9828670620918274,0.9828670620918274,0.0,0.977114200592041,0.9700824022293091,0.3365374207496643,0.4571962356567383
-0.6754665970802307,0.8483353853225708,-1.2021583318710327,0.9462024569511414,-0.1487748622894287,0.7504682540893555,compound_29,0.9748453497886658,0.9837405681610107,0.9826023578643799,0.9826023578643799,0.0,0.9729060530662537,0.9602668285369873,0.32204070687294006,0.42209410667419434
-0.9314097166061401,0.8358145952224731,-1.4425431489944458,0.9630833268165588,-0.4202762246131897,0.7085458636283875,compound_30,0.9809586405754089,0.9821709990501404,0.9837560057640076,0.9837560057640076,0.0,0.9802592992782593,0.9788339138031006,0.3349416255950928,0.45540520548820496
-0.6499760746955872,0.6048579216003418,-1.2243239879608154,0.8006204962730408,-0.0756281316280365,0.4090953767299652,compound_31,0.9739329218864441,0.9783890843391418,0.9662898182868958,0.9662898182868958,0.0,0.9758437275886536,0.9669322967529297,0.4146563410758972,0.6848535537719727
-0.975409984588623,0.8490153551101685,-1.276502251625061,0.9562649726867676,-0.6743177175521851,0.7417657971382141,compound_32,0.9827726483345032,0.9839454889297485,0.9863748550415039,0.9863748550415039,0.0,0.9818720817565918,0.9844107031822205,0.3210803270339966,0.4224208891391754
-1.1555429697036743,0.8464313745498657,-1.5861419439315796,0.952404797077179,-0.7249440550804138,0.7404579520225525,compound_33,0.9820613265037537,0.9820603728294373,0.98345547914505,0.98345547914505,0.0,0.9817126989364624,0.9826033115386963,0.33652591705322266,0.4639562964439392
-1.1037721633911133,0.8751856088638306,-1.470887541770935,0.9897453188896179,-0.7366568446159363,0.760625958442688,compound_34,0.9832121729850769,0.9832553863525391,0.9865424036979675,0.9865424036979675,0.0,0.982379674911499,0.9851378798484802,0.31684282422065735,0.4036078453063965
-0.8319637775421143,0.8447654843330383,-1.0405577421188354,0.9462822675704956,-0.6233698725700378,0.743248701095581,compound_35,0.9788922667503357,0.9819547533988953,0.9843211770057678,0.9843211770057678,0.0,0.9775349497795105,0.9740728139877319,0.329287588596344,0.4365982413291931
-1.2813955545425415,0.8994407653808594,-1.920485258102417,0.9989330172538757,-0.6423059105873108,0.7999485731124878,compound_36,0.981273353099823,0.9851464629173279,0.9874552488327026,0.9874552488327026,0.0,0.9797279238700867,0.9789886474609375,0.31229373812675476,0.39657407999038696
-1.2984119653701782,0.8792210817337036,-2.103550434112549,0.9973836541175842,-0.4932734966278076,0.7610584497451782,compound_37,0.9826677441596985,0.9816855788230896,0.9859825372695923,0.9859825372695923,0.0,0.9818390011787415,0.9847830533981323,0.31979915499687195,0.4061959385871887
-1.0509014129638672,0.8879439830780029,-1.6654459238052368,0.9922868013381958,-0.43635687232017517,0.7836012244224548,compound_38,0.9809958338737488,0.9845758676528931,0.9870632290840149,0.9870632290840149,0.0,0.9794790148735046,0.9782822132110596,0.31457754969596863,0.4026262164115906
-1.340259075164795,0.9070754647254944,-2.2839508056640625,0.9997851252555847,-0.3965672254562378,0.814365804195404,compound_4,0.9794471859931946,0.9814059138298035,0.9829933047294617,0.9829933047294617,0.0,0.9785606861114502,0.9743744730949402,0.33088499307632446,0.4451000988483429
-1.5507301092147827,0.8086256980895996,-1.7918124198913574,0.8359500169754028,-1.309647798538208,0.7813013792037964,compound_40,0.9826369285583496,0.9868453741073608,0.9898874163627625,0.9898874163627625,0.0,0.9808242917060852,0.9823653101921082,0.29503509402275085,0.3510138690471649
-1.1504731178283691,0.8559916019439697,-1.5164986848831177,0.9296941757202148,-0.7844476103782654,0.7822889685630798,compound_41,0.9842653274536133,0.98692387342453,0.9896042943000793,0.9896042943000793,0.0,0.9829305410385132,0.9858655333518982,0.30027255415916443,0.3647569417953491
-1.38593327999115,0.826320230960846,-1.832746148109436,0.896098256111145,-0.939120352268219,0.7565422058105469,compound_42,0.9841302037239075,0.9855660796165466,0.9889488816261292,0.9889488816261292,0.0,0.9829254746437073,0.9856002330780029,0.3004310727119446,0.3612333834171295
-1.6957706212997437,0.9096311330795288,-2.078582763671875,0.9526828527450562,-1.3129584789276123,0.8665793538093567,compound_43,0.9838770031929016,0.9838311672210693,0.9878380298614502,0.9878380298614502,0.0,0.9828866720199585,0.9856756329536438,0.3058437407016754,0.36918720602989197
-1.103121280670166,0.761540412902832,-1.7728900909423828,0.932956337928772,-0.4333524703979492,0.5901245474815369,compound_44,0.9829239249229431,0.9869967699050903,0.9893295764923096,0.9893295764923096,0.0,0.9813225269317627,0.9843832850456238,0.30002474784851074,0.36424708366394043
-0.8636049032211304,0.7345741391181946,-1.5471729040145874,0.9903427362442017,-0.18003696203231812,0.4788055419921875,compound_45,0.9826204180717468,0.9817519187927246,0.9858380556106567,0.9858380556106567,0.0,0.9818160533905029,0.9849017262458801,0.3187488615512848,0.40362313389778137
-1.180109977722168,0.7950564622879028,-1.803343415260315,0.9541904330253601,-0.556876540184021,0.6359224319458008,compound_46,0.9824749827384949,0.9825950264930725,0.9825649857521057,0.9825649857521057,0.0,0.9824525117874146,0.9842851161956787,0.33069029450416565,0.4525566101074219
-1.4707820415496826,0.7852400541305542,-2.1027588844299316,0.9781452417373657,-0.8388052582740784,0.5923349261283875,compound_47,0.9821388125419617,0.9839775562286377,0.9868993163108826,0.9868993163108826,0.0,0.9809486865997314,0.9834443926811218,0.31378352642059326,0.3956473767757416
-1.272921085357666,0.795833170413971,-1.8351613283157349,0.9694200754165649,-0.7106808423995972,0.622246265411377,compound_48,0.9807510375976562,0.9833886623382568,0.9843946099281311,0.9843946099281311,0.0,0.979840099811554,0.9774605631828308,0.32853391766548157,0.44204649329185486
-0.9383406043052673,0.8134588003158569,-1.377376914024353,0.9192724823951721,-0.49930429458618164,0.7076451778411865,compound_49,0.9842893481254578,0.985434353351593,0.9882593750953674,0.9882593750953674,0.0,0.983296811580658,0.9863036870956421,0.30713948607444763,0.38123276829719543
-1.000549077987671,0.6507452130317688,-1.356227159500122,0.7545633912086487,-0.6448709964752197,0.5469270348548889,compound_50,0.9840384721755981,0.9851419925689697,0.9882665872573853,0.9882665872573853,0.0,0.9829814434051514,0.9857715964317322,0.310357928276062,0.3883664608001709
-1.379928469657898,0.8126740455627441,-1.875954508781433,0.9369291663169861,-0.8839024305343628,0.688418984413147,compound_51,0.9839119911193848,0.9843349456787109,0.9883582592010498,0.9883582592010498,0.0,0.9828004240989685,0.9859858155250549,0.30434635281562805,0.3679295480251312
